TypeID,SubtypeID,VariantID,Tags
1,1,1,/Time-Locked Event/Stimulus/Visual/Fixation Point|/Time-Locked Event/Stimulus/Visual/Shape
1,1,1,/Time-Locked Event/Stimulus/Visual/Fixation Point|/Time-Locked Event/Stimulus/Visual/Shape
2,1,1,
2,1,2,
2,1,3,/Time-Locked Event/Stimulus/Visual/Screen Location|/Time-Locked Event/Stimulus/Visual/Up-down Separated
2,1,3,/Time-Locked Event/Stimulus/Visual/Screen Location|/Time-Locked Event/Stimulus/Visual/Up-down Separated
2,1,5,
2,2,1,
2,2,2,
2,2,3,
2,2,4,
2,2,5,
2,3,1,
2,3,2,
2,4,1,
2,4,2,
2,4,3,
2,4,4,
2,5,1,
2,6,1,
2,6,2,
2,7,1,
3,1,1,
3,1,2,
3,2,0,
3,2,1,
3,2,2,
3,2,3,
3,2,4,
4,1,0,
4,2,1,
4,2,2,
4,2,3,
4,3,0,
4,4,1,
4,4,2,
